"","tk","tok_clean","f.tk1","f.Freq"
"8786","מַה־נּוֹרָ֖א","מה־נורא","מַה־נּוֹרָ֖א",1
"8787","מֶֽה־עָשִׂ֤יתָ","מה־עשית","מֶֽה־עָשִׂ֤יתָ",1
"8788","מַה־פָּרַ֖צְתָּ","מה־פרצת","מַה־פָּרַ֖צְתָּ",1
"8789","מַה־פִּשְׁעִי֙","מה־פשעי","מַה־פִּשְׁעִי֙",1
"8790","מַה־שְּׁמֶ֑ךָ","מה־שמך","מַה־שְּׁמֶ֑ךָ",1
"8791","מַה־תְּבַקֵּֽשׁ׃","מה־תבקש׃","מַה־תְּבַקֵּֽשׁ׃",1
"8792","מַה־תִּתֶּן־לִ֔י","מה־תתן־לי","מַה־תִּתֶּן־לִ֔י",2
"8793","מְהֵֽיטַבְאֵל֙","מהיטבאל","מְהֵֽיטַבְאֵל֙",1
"8794","מֵֽהַכּוֹת֙","מהכות","מֵֽהַכּוֹת֙",1
"8795","מֵהָ֖לְאָה","מהלאה","מֵהָ֖לְאָה",1
"8796","מַֽהֲלַלְאֵ֔ל","מהללאל","מַֽהֲלַלְאֵ֔ל",1
"8797","מַֽהֲלַלְאֵ֗ל","מהללאל","מַֽהֲלַלְאֵ֗ל",1
"8798","מַהֲלַלְאֵ֔ל","מהללאל","מַהֲלַלְאֵ֔ל",1
"8799","מֵהֶ֔ם","מהם","מֵהֶ֔ם",1
"8800","מֵהֶ֑ם","מהם","מֵהֶ֑ם",1
"8801","מֵהָע֣וֹף","מהעוף","מֵהָע֣וֹף",1
"8802","מַהֵר֙","מהר","מַהֵר֙",1
"8803","מֹ֣הַר","מהר","מֹ֣הַר",1
"8804","מַהֲרוּ֮","מהרו","מַהֲרוּ֮",1
"8805","מַהֲרִ֞י","מהרי","מַהֲרִ֞י",1
"8806","מִהַ֥רְתָּ","מהרת","מִהַ֥רְתָּ",1
"8807","מוֹאָ֑ב","מואב","מוֹאָ֑ב",1
"8808","מוֹאָ֔ב","מואב","מוֹאָ֔ב",1
"8809","מֽוּבָאִ֑ים","מובאים","מֽוּבָאִ֑ים",1
"8810","מוֹלַדְתּ֖וֹ","מולדתו","מוֹלַדְתּ֖וֹ",1
"8811","מֽוֹלַדְתִּי֒","מולדתי","מֽוֹלַדְתִּי֒",1
"8812","מוֹלַדְתֶּֽךָ׃","מולדתך׃","מוֹלַדְתֶּֽךָ׃",1
"8813","מוּצֵ֗את","מוצאת","מוּצֵ֗את",1
"8814","מוֹרֶ֑ה","מורה","מוֹרֶ֑ה",1
"8815","מֽוֹשָׁבֶ֔ךָ","מושבך","מֽוֹשָׁבֶ֔ךָ",1
"8816","מוֹשָׁבָ֖ם","מושבם","מוֹשָׁבָ֖ם",1
"8817","מ֥וֹת","מות","מ֥וֹת",2
"8818","מ֣וֹת","מות","מ֣וֹת",2
"8819","מוֹת֖וֹ","מותו","מוֹת֖וֹ",1
"8820","מוֹתֽוֹ׃","מותו׃","מוֹתֽוֹ׃",1
"8821","מוֹתִֽי׃","מותי׃","מוֹתִֽי׃",2
"8822","מִזְבֵּ֔חַ","מזבח","מִזְבֵּ֔חַ",3
"8823","מִזְבֵּ֖חַ","מזבח","מִזְבֵּ֖חַ",2
"8824","מִזְבֵּ֗חַ","מזבח","מִזְבֵּ֗חַ",2
"8825","מִזְבֵּ֙חַ֙","מזבח","מִזְבֵּ֙חַ֙",1
"8826","מִזְבֵּ֑חַ","מזבח","מִזְבֵּ֑חַ",1
"8827","מִזֶּ֔ה","מזה","מִזֶּ֔ה",2
"8828","מִזָּ֑ה","מזה","מִזָּ֑ה",1
"8829","מִזֶּֽה׃","מזה׃","מִזֶּֽה׃",1
"8830","מַזְכִּ֥יר","מזכיר","מַזְכִּ֥יר",1
"8831","מִזִּמְרַ֤ת","מזמרת","מִזִּמְרַ֤ת",1
"8832","מִזֹּ֔קֶן","מזקן","מִזֹּ֔קֶן",1
"8833","מַזְרִ֣יעַ","מזריע","מַזְרִ֣יעַ",1
"8834","מַזְרִ֤יעַ","מזריע","מַזְרִ֤יעַ",1
"8835","מִֽזַּרְעֲךָ֖","מזרעך","מִֽזַּרְעֲךָ֖",1
"8836","מֵֽחֲוִילָ֜ה","מחוילה","מֵֽחֲוִילָ֜ה",1
"8837","מִח֥וּץ","מחוץ","מִח֥וּץ",2
"8838","מֵחֲטוֹ־לִ֑י","מחטו־לי","מֵחֲטוֹ־לִ֑י",1
"8839","מֵחֲלָצֶ֥יךָ","מחלציך","מֵחֲלָצֶ֥יךָ",1
"8840","מַחֲנֵ֥ה","מחנה","מַחֲנֵ֥ה",1
"8841","מַחֲנֽוֹת׃","מחנות׃","מַחֲנֽוֹת׃",2
"8842","מָחָ֔ר","מחר","מָחָ֔ר",1
"8843","מַחֲרִ֕ישׁ","מחריש","מַחֲרִ֕ישׁ",1
"8844","מֵחָרָ֖ן","מחרן","מֵחָרָ֖ן",1
"8845","מֵחָרָֽן׃","מחרן׃","מֵחָרָֽן׃",1
"8846","מַחְשְׁבֹ֣ת","מחשבת","מַחְשְׁבֹ֣ת",1
"8847","מַחְשֹׂף֙","מחשף","מַחְשֹׂף֙",1
"8848","מִטּ֥וֹב","מטוב","מִטּ֥וֹב",2
"8849","מִטּ֣וּב","מטוב","מִטּ֣וּב",1
"8850","מִטַּל֙","מטל","מִטַּל֙",1
"8851","מַטְמוֹן֙","מטמון","מַטְמוֹן֙",1
"8852","מַטְעַמִּ֔ים","מטעמים","מַטְעַמִּ֔ים",2
"8853","מַטְעַמִּ֜ים","מטעמים","מַטְעַמִּ֜ים",1
"8854","מַטְעַמִּ֖ים","מטעמים","מַטְעַמִּ֖ים",1
"8855","מַטְעַמִּ֛ים","מטעמים","מַטְעַמִּ֛ים",1
"8856","מִטֶּ֖רֶף","מטרף","מִטֶּ֖רֶף",1
"8857","מִ֥י","מי","מִ֥י",4
"8858","מִ֚י","מי","מִ֚י",1
"8859","מִ֤י","מי","מִ֤י",1
"8860","מֵ֥י","מי","מֵ֥י",2
"8861","מִי־אֵ֣לֶּה","מי־אלה","מִי־אֵ֣לֶּה",1
"8862","מִי־אֵֽלֶּה׃","מי־אלה׃","מִי־אֵֽלֶּה׃",1
"8863","מִֽי־אֵפ֡וֹא","מי־אפוא","מִֽי־אֵפ֡וֹא",1
"8864","מִי־אָ֑תָּה","מי־אתה","מִי־אָ֑תָּה",1
"8865","מִֽי־הָאִ֤ישׁ","מי־האיש","מִֽי־הָאִ֤ישׁ",1
"8866","מִֽי־לְךָ֣","מי־לך","מִֽי־לְךָ֣",1
"8867","מִי־שָׂ֥ם","מי־שם","מִי־שָׂ֥ם",1
"8868","מִיַּ֥ד","מיד","מִיַּ֥ד",3
"8869","מִיַּ֣ד","מיד","מִיַּ֣ד",3
"8870","מִיַּד֙","מיד","מִיַּד֙",2
"8871","מִידֵי֙","מידי","מִידֵי֙",1
"8872","מִיָּדִ֑י","מידי","מִיָּדִ֑י",2
"8873","מִיָּדִ֖י","מידי","מִיָּדִ֖י",2
"8874","מִיָּדֶֽךָ׃","מידך׃","מִיָּדֶֽךָ׃",1
"8875","מִיָּדָ֑ם","מידם","מִיָּדָ֑ם",1
"8876","מִיָּדָ֔ם","מידם","מִיָּדָ֔ם",1
"8877","מִֽיהוּדָ֔ה","מיהודה","מִֽיהוּדָ֔ה",1
"8878","מֵיְהֹוָ֖ה","מיהוה","מֵיְהֹוָ֖ה",2
"8879","מִיָּ֑יִן","מיין","מִיָּ֑יִן",1
"8880","מִיֵּינ֑וֹ","מיינו","מִיֵּינ֑וֹ",1
"8881","מִיָּם֙","מים","מִיָּם֙",1
"8882","מַ֖יִם","מים","מַ֖יִם",2
"8883","מַ֙יִם֙","מים","מַ֙יִם֙",1
"8884","מַ֜יִם","מים","מַ֜יִם",1
"8885","מַ֔יִם","מים","מַ֔יִם",1
"8886","מַ֥יִם","מים","מַ֥יִם",1
"8887","מָ֑יִם","מים","מָ֑יִם",1
"8888","מָֽיִם׃","מים׃","מָֽיִם׃",3
"8889","מִימִ֣ין","מימין","מִימִ֣ין",1
"8890","מֵינִיק֛וֹת","מיניקות","מֵינִיק֛וֹת",1
"8891","מֵינֶ֣קֶת","מינקת","מֵינֶ֣קֶת",1
"8892","מִכַּדֵּֽךְ׃","מכדך׃","מִכַּדֵּֽךְ׃",2
"8893","מָכִיר֙","מכיר","מָכִיר֙",1
"8894","מִכֹּ֛ל","מכל","מִכֹּ֛ל",6
"8895","מִכֹּ֖ל","מכל","מִכֹּ֖ל",3
"8896","מִכֹּל֙","מכל","מִכֹּל֙",2
"8897","מִכֹּ֣ל","מכל","מִכֹּ֣ל",2
"8898","מִכֹּ֥ל","מכל","מִכֹּ֥ל",1
"8899","מִכֹּ֤ל","מכל","מִכֹּ֤ל",1
"8900","מִכׇּל־אֶחָ֔יו","מכל־אחיו","מִכׇּל־אֶחָ֔יו",1
"8901","מִכׇּל־אֲשֶׁר־לָ֑ךְ","מכל־אשר־לך","מִכׇּל־אֲשֶׁר־לָ֑ךְ",1
"8902","מִכׇּל־בָּנָ֔יו","מכל־בניו","מִכׇּל־בָּנָ֔יו",1
"8903","מִֽכׇּל־בָּשָׂ֞ר","מכל־בשר","מִֽכׇּל־בָּשָׂ֞ר",1
"8904","מִכׇּל־בָּשָׂר֙","מכל־בשר","מִכׇּל־בָּשָׂר֙",1
"8905","מִכׇּל־בָּשָׂ֗ר","מכל־בשר","מִכׇּל־בָּשָׂ֗ר",1
"8906","מִכׇּל־הַבְּהֵמָ֔ה","מכל־הבהמה","מִכׇּל־הַבְּהֵמָ֔ה",1
"8907","מִכׇּל־הַבָּשָׂ֔ר","מכל־הבשר","מִכׇּל־הַבָּשָׂ֔ר",1
"8908","מִכׇּל־מַֽאֲכָל֙","מכל־מאכל","מִכׇּל־מַֽאֲכָל֙",1
"8909","מִכׇּל־מְלַאכְתּ֖וֹ","מכל־מלאכתו","מִכׇּל־מְלַאכְתּ֖וֹ",1
"8910","מִכׇּל־מְלַאכְתּ֔וֹ","מכל־מלאכתו","מִכׇּל־מְלַאכְתּ֔וֹ",1
"8911","מִכׇּל־רָ֗ע","מכל־רע","מִכׇּל־רָ֗ע",1
"8912","מִכֹּֽל׃","מכל׃","מִכֹּֽל׃",1
"8913","מִכֶּ֣ם","מכם","מִכֶּ֣ם",1
"8914","מִכְרָ֥ה","מכרה","מִכְרָ֥ה",1
"8915","מָכְר֥וּ","מכרו","מָכְר֥וּ",1
"8916","מָכְר֖וּ","מכרו","מָכְר֖וּ",1
"8917","מְכָרָ֑נוּ","מכרנו","מְכָרָ֑נוּ",1
"8918","מְכֵרֹתֵיהֶֽם׃","מכרתיהם׃","מְכֵרֹתֵיהֶֽם׃",1
"8919","מַלֵּ֖א","מלא","מַלֵּ֖א",1
"8920","מַלֵּ֞א","מלא","מַלֵּ֞א",1
"8921","מָלֵ֜א","מלא","מָלֵ֜א",1
"8922","מְלֹֽא־הַגּוֹיִֽם׃","מלא־הגוים׃","מְלֹֽא־הַגּוֹיִֽם׃",1
"8923","מִלֵּאָ֑ה","מלאה","מִלֵּאָ֑ה",1
"8924","מָלְא֖וּ","מלאו","מָלְא֖וּ",1
"8925","מַלְאַ֣ךְ","מלאך","מַלְאַ֣ךְ",3
"8926","מַלְאַ֧ךְ","מלאך","מַלְאַ֧ךְ",2
"8927","מַלְאַ֨ךְ","מלאך","מַלְאַ֨ךְ",1
"8928","מַלְאַ֤ךְ","מלאך","מַלְאַ֤ךְ",1
"8929","מַלְאַ֥ךְ","מלאך","מַלְאַ֥ךְ",1
"8930","מַלְאָכוֹ֙","מלאכו","מַלְאָכוֹ֙",1
"8931","מַלְאָכ֤וֹ","מלאכו","מַלְאָכ֤וֹ",1
"8932","מַלְאֲכֵ֣י","מלאכי","מַלְאֲכֵ֣י",1
"8933","מַלְאֲכֵ֥י","מלאכי","מַלְאֲכֵ֥י",1
"8934","מַלְאָכִים֙","מלאכים","מַלְאָכִים֙",1
"8935","מְלַאכְתּ֖וֹ","מלאכתו","מְלַאכְתּ֖וֹ",1
"8936","מְלַאכְתּ֑וֹ","מלאכתו","מְלַאכְתּ֑וֹ",1
"8937","מִלְאֹ֣ם","מלאם","מִלְאֹ֣ם",1
"8938","מְלֵאֹ֥ת","מלאת","מְלֵאֹ֥ת",1
"8939","מִלְּבַד֙","מלבד","מִלְּבַד֙",1
"8940","מִלְּבַ֖ד","מלבד","מִלְּבַ֖ד",1
"8941","מִלֶּ֔דֶת","מלדת","מִלֶּ֔דֶת",1
"8942","מִלֶּ֑דֶת","מלדת","מִלֶּ֑דֶת",1
"8943","מִלֶּֽדֶת׃","מלדת׃","מִלֶּֽדֶת׃",1
"8944","מֶֽלַח׃","מלח׃","מֶֽלַח׃",1
"8945","מִלְחָמָ֗ה","מלחמה","מִלְחָמָ֗ה",1
"8946","מִלְחָמָ֔ה","מלחמה","מִלְחָמָ֔ה",1
"8947","מֶ֣לֶךְ","מלך","מֶ֣לֶךְ",13
"8948","מֶ֥לֶךְ","מלך","מֶ֥לֶךְ",1
"8949","מְלׇךְ־מֶ֖לֶךְ","מלך־מלך","מְלׇךְ־מֶ֖לֶךְ",1
"8950","מֶֽלֶךְ־מִצְרַ֖יִם","מלך־מצרים","מֶֽלֶךְ־מִצְרַ֖יִם",1
"8951","מֶֽלֶךְ־מִצְרָ֑יִם","מלך־מצרים","מֶֽלֶךְ־מִצְרָ֑יִם",1
"8952","מֶֽלֶךְ־סְדֹ֜ם","מלך־סדם","מֶֽלֶךְ־סְדֹ֜ם",1
"8953","מֶֽלֶךְ־סְדֹ֥ם","מלך־סדם","מֶֽלֶךְ־סְדֹ֥ם",1
"8954","מֶֽלֶךְ־סְדֹם֮","מלך־סדם","מֶֽלֶךְ־סְדֹם֮",1
"8955","מֶֽלֶךְ־סְדֹ֖ם","מלך־סדם","מֶֽלֶךְ־סְדֹ֖ם",1
"8956","מֶֽלֶךְ־פְּלִשְׁתִּ֖ים","מלך־פלשתים","מֶֽלֶךְ־פְּלִשְׁתִּ֖ים",1
"8957","מֶֽלֶךְ־שִׁנְעָ֔ר","מלך־שנער","מֶֽלֶךְ־שִׁנְעָ֔ר",1
"8958","מִלְכָּ֔ה","מלכה","מִלְכָּ֔ה",2
"8959","מִלְכָּ֥ה","מלכה","מִלְכָּ֥ה",1
"8960","מִלְכָּ֑ה","מלכה","מִלְכָּ֑ה",1
"8961","מָלְכ֖וּ","מלכו","מָלְכ֖וּ",1
"8962","מַלְכֵ֥י","מלכי","מַלְכֵ֥י",1
"8963","מְלָכִ֖ים","מלכים","מְלָכִ֖ים",1
"8964","מִלֵּל֙","מלל","מִלֵּל֙",1
"8965","מִלְמַ֔עְלָה","מלמעלה","מִלְמַ֔עְלָה",2
"8966","מִלְּפָנַ֔י","מלפני","מִלְּפָנַ֔י",1
"8967","מִלִּפְנֵ֣י","מלפני","מִלִּפְנֵ֣י",2
"8968","מִלִּפְנֵ֥י","מלפני","מִלִּפְנֵ֥י",1
"8969","מִלְּפָנָֽי׃","מלפני׃","מִלְּפָנָֽי׃",1
"8970","מִֽמׇּחֳרָ֔ת","ממחרת","מִֽמׇּחֳרָ֔ת",1
"8971","מַמְטִ֣יר","ממטיר","מַמְטִ֣יר",1
"8972","מִמֵּ֣י","ממי","מִמֵּ֣י",1
"8973","מִמְּךָ֥","ממך","מִמְּךָ֥",1
"8974","מִמְּךָ֖","ממך","מִמְּךָ֖",1
"8975","מִמְּךָ֗","ממך","מִמְּךָ֗",1
"8976","מִמֵּ֖ךְ","ממך","מִמֵּ֖ךְ",1
"8977","מִמֶּ֑ךָּ","ממך","מִמֶּ֑ךָּ",1
"8978","מִמֶּֽךָּ׃","ממך׃","מִמֶּֽךָּ׃",1
"8979","מַמְלַכְתּוֹ֙","ממלכתו","מַמְלַכְתּוֹ֙",1
"8980","מִמֶּ֖נָּה","ממנה","מִמֶּ֖נָּה",1
"8981","מִמֶּ֑נָּה","ממנה","מִמֶּ֑נָּה",1
"8982","מִמֶּ֛נָּה","ממנה","מִמֶּ֛נָּה",1
"8983","מִמֶּ֥נָּה","ממנה","מִמֶּ֥נָּה",1
"8984","מִמֶּֽנָּה׃","ממנה׃","מִמֶּֽנָּה׃",1
"8985","מִמֶּ֔נּוּ","ממנו","מִמֶּ֔נּוּ",5
"8986","מִמֶּ֑נּוּ","ממנו","מִמֶּ֑נּוּ",2
"8987","מִמֶּ֖נּוּ","ממנו","מִמֶּ֖נּוּ",2
"8988","מִמֶּ֔נִּי","ממני","מִמֶּ֔נִּי",2
"8989","מִמֶּ֒נִּי֒","ממני","מִמֶּ֒נִּי֒",1
"8990","מִמֶּ֙נִּי֙","ממני","מִמֶּ֙נִּי֙",1
"8991","מִמֶּֽנִּי׃","ממני׃","מִמֶּֽנִּי׃",1
"8992","מִמֵּעֶ֔יךָ","ממעיך","מִמֵּעֶ֔יךָ",1
"8993","מִמֵּעַ֖יִךְ","ממעיך","מִמֵּעַ֖יִךְ",1
"8994","מִמַּ֖עַל","ממעל","מִמַּ֖עַל",1
"8995","מִֽמַּעֲשֵׂ֙נוּ֙","ממעשנו","מִֽמַּעֲשֵׂ֙נוּ֙",1
"8996","מִמִּצְרַ֜יִם","ממצרים","מִמִּצְרַ֜יִם",1
"8997","מִמִּצְרַ֔יִם","ממצרים","מִמִּצְרַ֔יִם",1
"8998","מִמִּצְרָ֑יִם","ממצרים","מִמִּצְרָ֑יִם",2
"8999","מִמִּצְרָֽיִם׃","ממצרים׃","מִמִּצְרָֽיִם׃",1
"9000","מַמְרֵ֖א","ממרא","מַמְרֵ֖א",3
"9001","מַמְרֵ֑א","ממרא","מַמְרֵ֑א",2
"9002","מַמְרֵ֣א","ממרא","מַמְרֵ֣א",1
"9003","מַמְרֵֽא׃","ממרא׃","מַמְרֵֽא׃",2
"9004","מִמֵּשָׁ֑א","ממשא","מִמֵּשָׁ֑א",1
"9005","מִמַּשְׂאֹ֥ת","ממשאת","מִמַּשְׂאֹ֥ת",1
"9006","מִמִּשְׁפַּחְתִּ֖י","ממשפחתי","מִמִּשְׁפַּחְתִּ֖י",1
"9007","מִמַּשְׂרֵקָֽה׃","ממשרקה׃","מִמַּשְׂרֵקָֽה׃",1
"9008","מִן־הָֽאָדָ֖ם","מן־האדם","מִן־הָֽאָדָ֖ם",1
"9009","מִן־הָאָדֹ֤ם","מן־האדם","מִן־הָאָדֹ֤ם",1
"9010","מִן־הָ֣אֲדָמָ֔ה","מן־האדמה","מִן־הָ֣אֲדָמָ֔ה",3
"9011","מִן־הָֽאֲדָמָ֗ה","מן־האדמה","מִן־הָֽאֲדָמָ֗ה",1
"9012","מִן־הָֽאֲדָמָה֙","מן־האדמה","מִן־הָֽאֲדָמָה֙",1
"9013","מִן־הָֽאֲדָמָֽה׃","מן־האדמה׃","מִן־הָֽאֲדָמָֽה׃",1
"9014","מִן־הָאָ֑רֶץ","מן־הארץ","מִן־הָאָ֑רֶץ",2
"9015","מִן־הָאָ֣רֶץ","מן־הארץ","מִן־הָאָ֣רֶץ",2
"9016","מִן־הָאָ֥רֶץ","מן־הארץ","מִן־הָאָ֥רֶץ",1
"9017","מִן־הַבָּ֧א","מן־הבא","מִן־הַבָּ֧א",1
"9018","מִן־הַבְּאֵ֣ר","מן־הבאר","מִן־הַבְּאֵ֣ר",1
"9019","מִן־הַבְּהֵמָה֙","מן־הבהמה","מִן־הַבְּהֵמָה֙",1
"9020","מִן־הַבּ֔וֹר","מן־הבור","מִן־הַבּ֔וֹר",1
"9021","מִן־הַבּ֑וֹר","מן־הבור","מִן־הַבּ֑וֹר",1
"9022","מִן־הַבַּ֥יִת","מן־הבית","מִן־הַבַּ֥יִת",1
"9023","מִן־הַחֵ֑מֶת","מן־החמת","מִן־הַחֵ֑מֶת",1
"9024","מִן־הַיְאֹ֗ר","מן־היאר","מִן־הַיְאֹ֗ר",2
"9025","מִן־הַיְאֹ֔ר","מן־היאר","מִן־הַיְאֹ֔ר",1
"9026","מִן־הַיַּ֖יִן","מן־היין","מִן־הַיַּ֖יִן",1
"9027","מִן־הַמָּק֖וֹם","מן־המקום","מִן־הַמָּק֖וֹם",1
"9028","מִן־הַמָּק֣וֹם","מן־המקום","מִן־הַמָּק֣וֹם",1
"9029","מִן־הַמָּקֽוֹם׃","מן־המקום׃","מִן־הַמָּקֽוֹם׃",1
"9030","מִן־הַסַּ֖ל","מן־הסל","מִן־הַסַּ֖ל",1
"9031","מִן־הָעָ֖ם","מן־העם","מִן־הָעָ֖ם",1
"9032","מִן־הָעֵ֖ץ","מן־העץ","מִן־הָעֵ֖ץ",1
"9033","מִן־הָעֵ֔ץ","מן־העץ","מִן־הָעֵ֔ץ",1
"9034","מִן־הַצֹּ֑אן","מן־הצאן","מִן־הַצֹּ֑אן",1
"9035","מִן־הַשָּׂדֶ֖ה","מן־השדה","מִן־הַשָּׂדֶ֖ה",1
"9036","מִן־הַשָּׂדֶה֮","מן־השדה","מִן־הַשָּׂדֶה֮",1
"9037","מִן־הַשָּׂדֶה֙","מן־השדה","מִן־הַשָּׂדֶה֙",1
"9038","מִן־הַשָּׁמַ֔יִם","מן־השמים","מִן־הַשָּׁמַ֔יִם",2
"9039","מִן־הַשָּׁמָֽיִם׃","מן־השמים׃","מִן־הַשָּׁמָֽיִם׃",3
"9040","מִן־הַתֵּבָ֑ה","מן־התבה","מִן־הַתֵּבָ֑ה",1
"9041","מִן־הַתֵּבָ֔ה","מן־התבה","מִן־הַתֵּבָ֔ה",1
"9042","מִן־הַתֵּבָֽה׃","מן־התבה׃","מִן־הַתֵּבָֽה׃",2
"9043","מִנֶּ֖גֶב","מנגב","מִנֶּ֖גֶב",1
"9044","מִנֶּ֗גֶד","מנגד","מִנֶּ֗גֶד",1
"9045","מִנֶּ֔גֶד","מנגד","מִנֶּ֔גֶד",1
"9046","מִנְּהַ֣ר","מנהר","מִנְּהַ֣ר",1
"9047","מָנ֜וֹחַ","מנוח","מָנ֜וֹחַ",1
"9048","מְנֻחָה֙","מנחה","מְנֻחָה֙",1
"9049","מִנְחָ֖ה","מנחה","מִנְחָ֖ה",2
"9050","מִנְחָ֥ה","מנחה","מִנְחָ֥ה",1
"9051","מִנְחָ֑ה","מנחה","מִנְחָ֑ה",1
"9052","מִנְחָתִ֖י","מנחתי","מִנְחָתִ֖י",1
"9053","מֹנִ֑ים","מנים","מֹנִ֑ים",1
"9054","מֹנִֽים׃","מנים׃","מֹנִֽים׃",1
"9055","מִנְּעוּרֵ֣ינוּ","מנעורינו","מִנְּעוּרֵ֣ינוּ",1
"9056","מִנַּ֖עַר","מנער","מִנַּ֖עַר",1
"9057","מִנְּעֻרָ֑יו","מנעריו","מִנְּעֻרָ֑יו",1
"9058","מְנַשֶּׁ֑ה","מנשה","מְנַשֶּׁ֑ה",2
"9059","מְנַשֶּׁ֖ה","מנשה","מְנַשֶּׁ֖ה",1
"9060","מְנַשֶּֽׁה׃","מנשה׃","מְנַשֶּֽׁה׃",2
"9061","מִסְפֵּ֛ד","מספד","מִסְפֵּ֛ד",1
"9062","מִסְפּ֛וֹא","מספוא","מִסְפּ֛וֹא",1
"9063","מִסְפּ֖וֹא","מספוא","מִסְפּ֖וֹא",1
"9064","מִסְפָּ֔ר","מספר","מִסְפָּ֔ר",1
"9065","מִסְפָּֽר׃","מספר׃","מִסְפָּֽר׃",1
"9066","מֵעֲבָדֶ֖יךָ","מעבדיך","מֵעֲבָדֶ֖יךָ",1
"9067","מַעֲבַ֥ר","מעבר","מַעֲבַ֥ר",1
"9068","מֵעֵ֔דֶן","מעדן","מֵעֵ֔דֶן",1
"9069","מֵעוֹדִ֖י","מעודי","מֵעוֹדִ֖י",1
"9070","מֵעוֹלָ֖ם","מעולם","מֵעוֹלָ֖ם",1
"9071","מֵע֧וֹף","מעוף","מֵע֧וֹף",1
"9072","מְעַט֩","מעט","מְעַט֩",1
"9073","מְעַ֤ט","מעט","מְעַ֤ט",1
"9074","מְעַ֣ט","מעט","מְעַ֣ט",1
"9075","מְעַט־אֹֽכֶל׃","מעט־אכל׃","מְעַט־אֹֽכֶל׃",2
"9076","מְעַט־מַ֖יִם","מעט־מים","מְעַט־מַ֖יִם",2
"9077","מְעַט־מַ֔יִם","מעט־מים","מְעַט־מַ֔יִם",1
"9078","מֵֽעֵינָֽי׃","מעיני׃","מֵֽעֵינָֽי׃",1
"9079","מַעְיְנֹ֣ת","מעינת","מַעְיְנֹ֣ת",1
"9080","מֵעַ֥ל","מעל","מֵעַ֥ל",10
"9081","מֵעַ֖ל","מעל","מֵעַ֖ל",5
"9082","מֵעַל֙","מעל","מֵעַל֙",4
"9083","מֵעַ֣ל","מעל","מֵעַ֣ל",3
"9084","מֵעַ֨ל","מעל","מֵעַ֨ל",1
"9085","מֵעָ֔ל","מעל","מֵעָ֔ל",1
"9086","מֵעָֽל׃","מעל׃","מֵעָֽל׃",1
"9087","מֵעָלָ֑י","מעלי","מֵעָלָ֑י",2
"9088","מֵֽעָלֶ֔יהָ","מעליה","מֵֽעָלֶ֔יהָ",1
"9089","מֵֽעָלֶ֗יהָ","מעליה","מֵֽעָלֶ֗יהָ",1
"9090","מֵעָלֶ֑יהָ","מעליה","מֵעָלֶ֑יהָ",1
"9091","מֵֽעֲלֵיהֶ֖ם","מעליהם","מֵֽעֲלֵיהֶ֖ם",1
"9092","מֵעָלָ֖יו","מעליו","מֵעָלָ֖יו",1
"9093","מֵֽעָלֶ֔יךָ","מעליך","מֵֽעָלֶ֔יךָ",1
"9094","מֵעָלֶֽיךָ׃","מעליך׃","מֵעָלֶֽיךָ׃",1
"9095","מֵעִ֣ם","מעם","מֵעִ֣ם",3
"9096","מֵעִ֥ם","מעם","מֵעִ֥ם",2
"9097","מֵֽעִמּ֔וֹ","מעמו","מֵֽעִמּ֔וֹ",1
"9098","מֵעִמִּֽי׃","מעמי׃","מֵעִמִּֽי׃",1
"9099","מֵעַמֶּ֑יהָ","מעמיה","מֵעַמֶּ֑יהָ",1
"9100","מֵֽעִמָּ֔נוּ","מעמנו","מֵֽעִמָּ֔נוּ",1
"9101","מֵעֵ֣מֶק","מעמק","מֵעֵ֣מֶק",1
"9102","מֵעֵ֣ץ","מעץ","מֵעֵ֣ץ",1
"9103","מֵֽעֲצָמַ֔י","מעצמי","מֵֽעֲצָמַ֔י",1
"9104","מַעֲשֵׂ֣ה","מעשה","מַעֲשֵׂ֣ה",1
"9105","מֵעֲשׂ֖וֹת","מעשות","מֵעֲשׂ֖וֹת",2
"9106","מַעֲשִׂים֙","מעשים","מַעֲשִׂים֙",1
"9107","מַעֲשֵׂ֖ר","מעשר","מַעֲשֵׂ֖ר",1
"9108","מִפַּדַּ֣ן","מפדן","מִפַּדַּ֣ן",2
"9109","מִפַּדַּ֖ן","מפדן","מִפַּדַּ֖ן",1
"9110","מִפַּדָּ֗ן","מפדן","מִפַּדָּ֗ן",1
"9111","מֻפִּ֥ים","מפים","מֻפִּ֥ים",1
"9112","מִפְּנֵ֖י","מפני","מִפְּנֵ֖י",6
"9113","מִפְּנֵי֙","מפני","מִפְּנֵי֙",2
"9114","מִפְּנֵ֥י","מפני","מִפְּנֵ֥י",1
"9115","מִפְּנֵ֛י","מפני","מִפְּנֵ֛י",1
"9116","מִפָּנֶֽיהָ׃","מפניה׃","מִפָּנֶֽיהָ׃",1
"9117","מִפְּנֵיהֶ֑ם","מפניהם","מִפְּנֵיהֶ֑ם",1
"9118","מִפָּנָֽיו׃","מפניו׃","מִפָּנָֽיו׃",1
"9119","מִפָּנֶ֔יךָ","מפניך","מִפָּנֶ֔יךָ",1
"9120","מִפְּרִ֥י","מפרי","מִפְּרִ֥י",1
"9121","מִפְּרִ֧י","מפרי","מִפְּרִ֧י",1
